id,target
346219,0.12
346220,0.34
346221,0.19
346222,0.52
346223,0.31
346224,0.0
346225,0.44
346226,0.42
346227,0.23
346228,0.4
346229,0.12
346230,0.29
346231,0.6
346232,0.16
346233,0.19
346234,0.32
346235,0.34
346236,0.33
346237,0.4
346238,0.39
346239,0.52
346240,0.39
346241,0.37
346242,0.17
346243,0.34
346244,0.12
346245,0.39
346246,0.21
346247,0.41
346248,0.53
346249,0.24
346250,0.07
346251,0.39
346252,0.21
346253,0.65
346254,0.1
346255,0.29
346256,0.29
346257,0.57
346258,0.09
346259,0.1
346260,0.29
346261,0.43
346262,0.51
346263,0.14
346264,0.07
346265,0.53
346266,0.27
346267,0.34
346268,0.35
346269,0.11
346270,0.4
346271,0.47
346272,0.3
346273,0.31
346274,0.4
346275,0.64
346276,0.11
346277,0.17
346278,0.07
346279,0.36
346280,0.33
346281,0.42
346282,0.51
346283,0.16
346284,0.29
346285,0.12
346286,0.28
346287,0.34
346288,0.38
346289,0.22
346290,0.38
346291,0.21
346292,0.34
346293,0.37
346294,0.33
346295,0.02
346296,0.23
346297,0.26
346298,0.19
346299,0.36
346300,0.34
346301,0.44
346302,0.15
346303,0.3
346304,0.24
346305,0.3
346306,0.12
346307,0.27
346308,0.54
346309,0.13
346310,0.13
346311,0.28
346312,0.22
346313,0.38
346314,0.24
346315,0.2
346316,0.32
346317,0.28
346318,0.16
346319,0.31
346320,0.13
346321,0.54
346322,0.01
346323,0.21
346324,0.46
346325,0.19
346326,0.55
346327,0.22
346328,0.36
346329,0.41
346330,0.27
346331,0.26
346332,0.57
346333,0.49
346334,0.4
346335,0.3
346336,0.11
346337,0.66
346338,0.05
346339,0.2
346340,0.12
346341,0.27
346342,0.14
346343,0.26
346344,0.03
346345,0.39
346346,0.16
346347,0.32
346348,0.29
346349,0.26
346350,0.59
346351,0.67
346352,0.31
346353,0.31
346354,0.58
346355,0.1
346356,0.12
346357,0.6
346358,0.24
346359,0.32
346360,0.25
346361,0.43
346362,0.28
346363,0.24
346364,0.59
346365,0.44
346366,0.18
346367,0.36
346368,0.3
346369,0.36
346370,0.05
346371,0.57
346372,0.17
346373,0.17
346374,0.31
346375,0.23
346376,0.37
346377,0.23
346378,0.23
346379,0.38
346380,0.12
346381,0.27
346382,0.4
346383,0.22
346384,0.11
346385,0.31
346386,0.34
346387,0.15
346388,0.25
346389,0.32
346390,0.13
346391,0.13
346392,0.11
346393,0.45
346394,0.38
346395,0.39
346396,0.3
346397,0.23
346398,0.23
346399,0.18
346400,0.23
346401,0.2
346402,0.22
346403,0.44
346404,0.12
346405,0.25
346406,0.23
346407,0.3
346408,0.35
346409,0.48
346410,0.32
346411,0.18
346412,0.11
346413,0.46
346414,0.17
346415,0.32
346416,0.19
346417,0.37
346418,0.18
346419,0.16
346420,0.31
346421,0.37
346422,0.39
346423,0.08
346424,0.22
346425,0.2
346426,0.48
346427,0.1
346428,0.19
346429,0.12
346430,0.45
346431,0.11
346432,0.21
346433,0.26
346434,0.32
346435,0.15
346436,0.43
346437,0.62
346438,0.42
346439,0.15
346440,0.41
346441,0.16
346442,0.2
346443,0.36
346444,0.54
346445,0.75
346446,0.18
346447,0.06
346448,0.27
346449,0.19
346450,0.4
346451,0.18
346452,0.46
346453,0.35
346454,0.13
346455,0.28
346456,0.64
346457,0.52
346458,0.33
346459,0.39
346460,0.39
346461,0.2
346462,0.41
346463,0.07
346464,0.34
346465,0.22
346466,0.3
346467,0.31
346468,0.45
346469,0.23
346470,0.36
346471,0.21
346472,0.32
346473,0.16
346474,0.07
346475,0.14
346476,0.41
346477,0.46
346478,0.13
346479,0.25
346480,0.11
346481,0.28
346482,0.3
346483,0.49
346484,0.32
346485,0.35
346486,0.33
346487,0.25
346488,0.22
346489,0.56
346490,0.06
346491,0.09
346492,0.37
346493,0.27
346494,0.31
346495,0.15
346496,0.32
346497,0.27
346498,0.05
346499,0.61
346500,0.1
346501,0.1
346502,0.61
346503,0.34
346504,0.46
346505,0.28
346506,0.37
346507,0.55
346508,0.58
346509,0.32
346510,0.36
346511,0.26
346512,0.37
346513,0.49
346514,0.19
346515,0.33
346516,0.49
346517,0.29
346518,0.46
346519,0.26
346520,0.38
346521,0.15
346522,0.02
346523,0.41
346524,0.32
346525,0.43
346526,0.1
346527,0.38
346528,0.08
346529,0.13
346530,0.18
346531,0.7
346532,0.02
346533,0.63
346534,0.17
346535,0.24
346536,0.36
346537,0.13
346538,0.33
346539,0.26
346540,0.12
346541,0.51
346542,0.69
346543,0.43
346544,0.47
346545,0.4
346546,0.53
346547,0.54
346548,0.14
346549,0.4
346550,0.54
346551,0.02
346552,0.29
346553,0.09
346554,0.5
346555,0.4
346556,0.37
346557,0.29
346558,0.41
346559,0.45
346560,0.41
346561,0.53
346562,0.25
346563,0.16
346564,0.28
346565,0.23
346566,0.08
346567,0.5
346568,0.32
346569,0.21
346570,0.34
346571,0.45
346572,0.41
346573,0.29
346574,0.14
346575,0.65
346576,0.33
346577,0.1
346578,0.43
346579,0.43
346580,0.18
346581,0.27
346582,0.18
346583,0.11
346584,0.31
346585,0.31
346586,0.5
346587,0.3
346588,0.21
346589,0.65
346590,0.1
346591,0.34
346592,0.55
346593,0.42
346594,0.47
346595,0.3
346596,0.15
346597,0.41
346598,0.41
346599,0.3
346600,0.31
346601,0.07
346602,0.39
346603,0.39
346604,0.33
346605,0.41
346606,0.24
346607,0.47
346608,0.17
346609,0.28
346610,0.1
346611,0.1
346612,0.16
346613,0.28
346614,0.33
346615,0.21
346616,0.42
346617,0.61
346618,0.29
346619,0.5
346620,0.47
346621,0.1
346622,0.64
346623,0.02
346624,0.05
346625,0.13
346626,0.2
346627,0.1
346628,0.56
346629,0.6
346630,0.17
346631,0.17
346632,0.46
346633,0.21
346634,0.27
346635,0.45
346636,0.19
346637,0.43
346638,0.52
346639,0.17
346640,0.13
346641,0.31
346642,0.3
346643,0.11
346644,0.32
346645,0.24
346646,0.57
346647,0.42
346648,0.44
346649,0.64
346650,0.61
346651,0.36
346652,0.07
346653,0.21
346654,0.12
346655,0.39
346656,0.25
346657,0.38
346658,0.31
346659,0.52
346660,0.63
346661,0.36
346662,0.3
346663,0.2
346664,0.58
346665,0.27
346666,0.34
346667,0.09
346668,0.09
346669,0.07
346670,0.25
346671,0.16
346672,0.42
346673,0.16
346674,0.21
346675,0.33
346676,0.08
346677,0.56
346678,0.3
346679,0.25
346680,0.61
346681,0.38
346682,0.51
346683,0.48
346684,0.13
346685,0.44
346686,0.29
346687,0.27
346688,0.12
346689,0.19
346690,0.38
346691,0.61
346692,0.23
346693,0.44
346694,0.47
346695,0.21
346696,0.45
346697,0.29
346698,0.41
346699,0.22
346700,0.48
346701,0.25
346702,0.19
346703,0.47
346704,0.23
346705,0.08
346706,0.5
346707,0.42
346708,0.3
346709,0.09
346710,0.47
346711,0.68
346712,0.07
346713,0.49
346714,0.41
346715,0.46
346716,0.07
346717,0.62
346718,0.25
346719,0.26
346720,0.18
346721,0.42
346722,0.43
346723,0.33
346724,0.08
346725,0.29
346726,0.11
346727,0.32
346728,0.33
346729,0.2
346730,0.26
346731,0.41
346732,0.17
346733,0.56
346734,0.06
346735,0.33
346736,0.38
346737,0.42
346738,0.18
346739,0.31
346740,0.32
346741,0.33
346742,0.27
346743,0.37
346744,0.21
346745,0.71
346746,0.17
346747,0.17
346748,0.24
346749,0.09
346750,0.32
346751,0.16
346752,0.02
346753,0.22
346754,0.42
346755,0.21
346756,0.41
346757,0.65
346758,0.15
346759,0.49
346760,0.43
346761,0.77
346762,0.27
346763,0.25
346764,0.15
346765,0.2
346766,0.4
346767,0.28
346768,0.42
346769,0.37
346770,0.19
346771,0.16
346772,0.2
346773,0.18
346774,0.34
346775,0.23
346776,0.45
346777,0.05
346778,0.29
346779,0.31
346780,0.22
346781,0.3
346782,0.15
346783,0.19
346784,0.16
346785,0.16
346786,0.44
346787,0.15
346788,0.26
346789,0.21
346790,0.2
346791,0.18
346792,0.3
346793,0.46
346794,0.12
346795,0.16
346796,0.13
346797,0.32
346798,0.1
346799,0.33
346800,0.38
346801,0.33
346802,0.38
346803,0.36
346804,0.19
346805,0.11
346806,0.32
346807,0.19
346808,0.13
346809,0.22
346810,0.17
346811,0.12
346812,0.62
346813,0.11
346814,0.42
346815,0.17
346816,0.42
346817,0.38
346818,0.19
346819,0.28
346820,0.21
346821,0.28
346822,0.12
346823,0.22
346824,0.49
346825,0.18
346826,0.18
346827,0.27
346828,0.16
346829,0.14
346830,0.24
346831,0.09
346832,0.05
346833,0.29
346834,0.21
346835,0.22
346836,0.41
346837,0.23
346838,0.51
346839,0.68
346840,0.3
346841,0.22
346842,0.36
346843,0.25
346844,0.09
346845,0.27
346846,0.2
346847,0.11
346848,0.53
346849,0.17
346850,0.28
346851,0.37
346852,0.17
346853,0.19
346854,0.21
346855,0.2
346856,0.18
346857,0.17
346858,0.25
346859,0.58
346860,0.28
346861,0.42
346862,0.35
346863,0.35
346864,0.1
346865,0.41
346866,0.32
346867,0.29
346868,0.26
346869,0.25
346870,0.24
346871,0.22
346872,0.46
346873,0.02
346874,0.32
346875,0.25
346876,0.11
346877,0.26
346878,0.16
346879,0.26
346880,0.04
346881,0.07
346882,0.73
346883,0.27
346884,0.61
346885,0.33
346886,0.61
346887,0.23
346888,0.27
346889,0.31
346890,0.06
346891,0.12
346892,0.29
346893,0.38
346894,0.67
346895,0.13
346896,0.67
346897,0.42
346898,0.21
346899,0.63
346900,0.22
346901,0.28
346902,0.03
346903,0.32
346904,0.17
346905,0.2
346906,0.35
346907,0.07
346908,0.15
346909,0.26
346910,0.33
346911,0.47
346912,0.3
346913,0.18
346914,0.52
346915,0.44
346916,0.68
346917,0.29
346918,0.12
346919,0.26
346920,0.45
346921,0.39
346922,0.48
346923,0.12
346924,0.33
346925,0.39
346926,0.08
346927,0.19
346928,0.7
346929,0.51
346930,0.04
346931,0.15
346932,0.16
346933,0.38
346934,0.21
346935,0.22
346936,0.52
346937,0.21
346938,0.18
346939,0.24
346940,0.09
346941,0.39
346942,0.22
346943,0.19
346944,0.18
346945,0.27
346946,0.38
346947,0.22
346948,0.16
346949,0.34
346950,0.21
346951,0.36
346952,0.17
346953,0.61
346954,0.34
346955,0.11
346956,0.21
346957,0.38
346958,0.6
346959,0.45
346960,0.21
346961,0.29
346962,0.29
346963,0.32
346964,0.2
346965,0.52
346966,0.28
346967,0.13
346968,0.13
346969,0.39
346970,0.51
346971,0.19
346972,0.2
346973,0.23
346974,0.4
346975,0.11
346976,0.39
346977,0.51
346978,0.17
346979,0.16
346980,0.38
346981,0.21
346982,0.22
346983,0.42
346984,0.41
346985,0.2
346986,0.19
346987,0.44
346988,0.13
346989,0.06
346990,0.13
346991,0.15
346992,0.58
346993,0.04
346994,0.41
346995,0.37
346996,0.22
346997,0.31
346998,0.32
346999,0.32
347000,0.13
347001,0.32
347002,0.28
347003,0.39
347004,0.19
347005,0.21
347006,0.1
347007,0.3
347008,0.07
347009,0.34
347010,0.2
347011,0.19
347012,0.17
347013,0.74
347014,0.24
347015,0.2
347016,0.39
347017,0.34
347018,0.14
347019,0.45
347020,0.49
347021,0.22
347022,0.07
347023,0.33
347024,0.23
347025,0.35
347026,0.31
347027,0.17
347028,0.43
347029,0.21
347030,0.27
347031,0.02
347032,0.15
347033,0.38
347034,0.19
347035,0.23
347036,0.35
347037,0.2
347038,0.14
347039,0.4
347040,0.51
347041,0.65
347042,0.24
347043,0.35
347044,0.42
347045,0.19
347046,0.31
347047,0.58
347048,0.3
347049,0.19
347050,0.21
347051,0.55
347052,0.58
347053,0.12
347054,0.38
347055,0.52
347056,0.13
347057,0.13
347058,0.51
347059,0.52
347060,0.21
347061,0.15
347062,0.35
347063,0.33
347064,0.5
347065,0.34
347066,0.1
347067,0.56
347068,0.22
347069,0.46
347070,0.38
347071,0.22
347072,0.22
347073,0.67
347074,0.3
347075,0.34
347076,0.29
347077,0.2
347078,0.55
347079,0.13
347080,0.13
347081,0.12
347082,0.19
347083,0.22
347084,0.3
347085,0.08
347086,0.51
347087,0.2
347088,0.32
347089,0.25
347090,0.37
347091,0.23
347092,0.58
347093,0.61
347094,0.36
347095,0.42
347096,0.11
347097,0.32
347098,0.43
347099,0.2
347100,0.41
347101,0.11
347102,0.31
347103,0.14
347104,0.21
347105,0.13
347106,0.47
347107,0.4
347108,0.48
347109,0.08
347110,0.08
347111,0.23
347112,0.24
347113,0.47
347114,0.39
347115,0.26
347116,0.33
347117,0.38
347118,0.45
347119,0.57
347120,0.14
347121,0.38
347122,0.12
347123,0.61
347124,0.16
347125,0.29
347126,0.11
347127,0.28
347128,0.27
347129,0.48
347130,0.36
347131,0.23
347132,0.42
347133,0.07
347134,0.41
347135,0.51
347136,0.37
347137,0.18
347138,0.18
347139,0.29
347140,0.46
347141,0.31
347142,0.46
347143,0.63
347144,0.22
347145,0.22
347146,0.41
347147,0.31
347148,0.43
347149,0.18
347150,0.14
347151,0.41
347152,0.59
347153,0.28
347154,0.36
347155,0.62
347156,0.37
347157,0.22
347158,0.28
347159,0.18
347160,0.04
347161,0.32
347162,0.54
347163,0.54
347164,0.35
347165,0.06
347166,0.41
347167,0.2
347168,0.75
347169,0.26
347170,0.32
347171,0.22
347172,0.19
347173,0.11
347174,0.25
347175,0.21
347176,0.13
347177,0.28
347178,0.27
347179,0.27
347180,0.31
347181,0.56
347182,0.21
347183,0.14
347184,0.2
347185,0.2
347186,0.3
347187,0.12
347188,0.25
347189,0.18
347190,0.24
347191,0.2
347192,0.42
347193,0.04
347194,0.34
347195,0.39
347196,0.4
347197,0.15
347198,0.16
347199,0.1
347200,0.22
347201,0.12
347202,0.09
347203,0.18
347204,0.25
347205,0.3
347206,0.11
347207,0.55
347208,0.36
347209,0.29
347210,0.62
347211,0.29
347212,0.42
347213,0.2
347214,0.43
347215,0.42
347216,0.46
347217,0.15
347218,0.09
347219,0.4
347220,0.15
347221,0.35
347222,0.18
347223,0.51
347224,0.13
347225,0.4
347226,0.68
347227,0.14
347228,0.36
347229,0.17
347230,0.6
347231,0.21
347232,0.25
347233,0.4
347234,0.31
347235,0.24
347236,0.14
347237,0.33
347238,0.5
347239,0.32
347240,0.54
347241,0.56
347242,0.46
347243,0.21
347244,0.29
347245,0.17
347246,0.61
347247,0.49
347248,0.65
347249,0.42
347250,0.29
347251,0.41
347252,0.43
347253,0.46
347254,0.26
347255,0.53
347256,0.35
347257,0.28
347258,0.17
347259,0.42
347260,0.62
347261,0.37
347262,0.44
347263,0.21
347264,0.22
347265,0.39
347266,0.43
347267,0.13
347268,0.12
347269,0.21
347270,0.46
347271,0.27
347272,0.19
347273,0.15
347274,0.38
347275,0.5
347276,0.2
347277,0.38
347278,0.19
347279,0.15
347280,0.17
347281,0.22
347282,0.24
347283,0.11
347284,0.58
347285,0.16
347286,0.18
347287,0.07
347288,0.73
347289,0.33
347290,0.28
347291,0.39
347292,0.7
347293,0.06
347294,0.13
347295,0.53
347296,0.2
347297,0.29
347298,0.28
347299,0.48
347300,0.15
347301,0.18
347302,0.3
347303,0.18
347304,0.22
347305,0.26
347306,0.18
347307,0.26
347308,0.36
347309,0.33
347310,0.25
347311,0.27
347312,0.32
347313,0.27
347314,0.31
347315,0.25
347316,0.22
347317,0.36
347318,0.22
347319,0.27
347320,0.29
347321,0.23
347322,0.25
347323,0.39
347324,0.15
347325,0.06
347326,0.22
347327,0.17
347328,0.25
347329,0.19
347330,0.34
347331,0.1
347332,0.32
347333,0.09
347334,0.19
347335,0.2
347336,0.27
347337,0.47
347338,0.75
347339,0.14
347340,0.3
347341,0.24
347342,0.64
347343,0.11
347344,0.11
347345,0.22
347346,0.45
347347,0.16
347348,0.02
347349,0.16
347350,0.19
347351,0.15
347352,0.15
347353,0.46
347354,0.48
347355,0.43
347356,0.32
347357,0.16
347358,0.09
347359,0.13
347360,0.38
347361,0.38
347362,0.08
347363,0.28
347364,0.24
347365,0.37
347366,0.12
347367,0.13
347368,0.34
347369,0.09
347370,0.01
347371,0.18
347372,0.12
347373,0.64
347374,0.05
347375,0.12
347376,0.18
347377,0.25
347378,0.32
347379,0.09
347380,0.47
347381,0.42
347382,0.22
347383,0.45
347384,0.22
347385,0.2
347386,0.34
347387,0.35
347388,0.24
347389,0.14
347390,0.37
347391,0.22
347392,0.19
347393,0.33
347394,0.51
347395,0.45
347396,0.31
347397,0.2
347398,0.24
347399,0.28
347400,0.44
347401,0.12
347402,0.33
347403,0.35
347404,0.07
347405,0.46
347406,0.25
347407,0.25
347408,0.4
347409,0.24
347410,0.37
347411,0.25
347412,0.33
347413,0.13
347414,0.07
347415,0.17
347416,0.24
347417,0.22
347418,0.2
347419,0.32
347420,0.15
347421,0.3
347422,0.63
347423,0.41
347424,0.2
347425,0.4
347426,0.17
347427,0.21
347428,0.29
347429,0.24
347430,0.2
347431,0.36
347432,0.39
347433,0.36
347434,0.17
347435,0.53
347436,0.6
347437,0.19
347438,0.13
347439,0.41
347440,0.2
347441,0.6
347442,0.46
347443,0.09
347444,0.59
347445,0.39
347446,0.21
347447,0.44
347448,0.2
347449,0.35
347450,0.39
347451,0.18
347452,0.2
347453,0.25
347454,0.43
347455,0.07
347456,0.11
347457,0.57
347458,0.76
347459,0.24
347460,0.17
347461,0.24
347462,0.15
347463,0.25
347464,0.06
347465,0.19
347466,0.19
347467,0.12
347468,0.2
347469,0.49
347470,0.43
347471,0.56
347472,0.36
347473,0.29
347474,0.17
347475,0.08
347476,0.24
347477,0.54
347478,0.66
347479,0.4
347480,0.46
347481,0.29
347482,0.07
347483,0.5
347484,0.56
347485,0.11
347486,0.58
347487,0.5
347488,0.2
347489,0.23
347490,0.16
347491,0.21
347492,0.44
347493,0.31
347494,0.3
347495,0.39
347496,0.45
347497,0.27
347498,0.23
347499,0.33
347500,0.15
347501,0.06
347502,0.41
347503,0.29
347504,0.15
347505,0.78
347506,0.26
347507,0.17
347508,0.35
347509,0.39
347510,0.23
347511,0.31
347512,0.02
347513,0.38
347514,0.2
347515,0.22
347516,0.26
347517,0.13
347518,0.31
347519,0.54
347520,0.2
347521,0.27
347522,0.15
347523,0.33
347524,0.54
347525,0.03
347526,0.44
347527,0.24
347528,0.04
347529,0.23
347530,0.23
347531,0.24
347532,0.45
347533,0.15
347534,0.13
347535,0.11
347536,0.21
347537,0.17
347538,0.48
347539,0.04
347540,0.44
347541,0.08
347542,0.46
347543,0.27
347544,0.2
347545,0.29
347546,0.14
347547,0.52
347548,0.54
347549,0.42
347550,0.24
347551,0.25
347552,0.27
347553,0.41
347554,0.17
347555,0.04
347556,0.21
347557,0.4
347558,0.27
347559,0.03
347560,0.57
347561,0.53
347562,0.35
347563,0.34
347564,0.16
347565,0.31
347566,0.48
347567,0.15
347568,0.13
347569,0.07
347570,0.25
347571,0.31
347572,0.31
347573,0.19
347574,0.37
347575,0.17
347576,0.26
347577,0.23
347578,0.47
347579,0.26
347580,0.05
347581,0.25
347582,0.04
347583,0.18
347584,0.37
347585,0.26
347586,0.18
347587,0.15
347588,0.5
347589,0.14
347590,0.13
347591,0.07
347592,0.23
347593,0.3
347594,0.66
347595,0.48
347596,0.1
347597,0.23
347598,0.3
347599,0.19
347600,0.38
347601,0.3
347602,0.41
347603,0.11
347604,0.12
347605,0.18
347606,0.41
347607,0.59
347608,0.27
347609,0.25
347610,0.45
347611,0.65
347612,0.18
347613,0.18
347614,0.2
347615,0.4
347616,0.21
347617,0.38
347618,0.53
347619,0.32
347620,0.19
347621,0.28
347622,0.19
347623,0.33
347624,0.5
347625,0.43
347626,0.38
347627,0.2
347628,0.46
347629,0.28
347630,0.33
347631,0.26
347632,0.19
347633,0.45
347634,0.24
347635,0.21
347636,0.36
347637,0.27
347638,0.46
347639,0.31
347640,0.01
347641,0.55
347642,0.3
347643,0.06
347644,0.28
347645,0.62
347646,0.51
347647,0.48
347648,0.21
347649,0.05
347650,0.48
347651,0.73
347652,0.37
347653,0.65
347654,0.11
347655,0.46
347656,0.18
347657,0.57
347658,0.23
347659,0.31
347660,0.39
347661,0.19
347662,0.2
347663,0.19
347664,0.55
347665,0.05
347666,0.42
347667,0.41
347668,0.11
347669,0.38
347670,0.28
347671,0.34
347672,0.48
347673,0.3
347674,0.4
347675,0.55
347676,0.64
347677,0.49
347678,0.2
347679,0.19
347680,0.12
347681,0.04
347682,0.13
347683,0.1
347684,0.25
347685,0.24
347686,0.34
347687,0.67
347688,0.11
347689,0.45
347690,0.25
347691,0.29
347692,0.28
347693,0.33
347694,0.24
347695,0.59
347696,0.29
347697,0.27
347698,0.16
347699,0.2
347700,0.48
347701,0.27
347702,0.21
347703,0.41
347704,0.26
347705,0.48
347706,0.12
347707,0.2
347708,0.23
347709,0.31
347710,0.11
347711,0.14
347712,0.13
347713,0.16
347714,0.54
347715,0.18
347716,0.08
347717,0.31
347718,0.64
347719,0.28
347720,0.11
347721,0.07
347722,0.35
347723,0.47
347724,0.1
347725,0.33
347726,0.15
347727,0.22
347728,0.18
347729,0.06
347730,0.17
347731,0.02
347732,0.11
347733,0.04
347734,0.39
347735,0.09
347736,0.45
347737,0.2
347738,0.28
347739,0.38
347740,0.27
347741,0.28
347742,0.19
347743,0.16
347744,0.33
347745,0.77
347746,0.44
347747,0.43
347748,0.22
347749,0.65
347750,0.17
347751,0.23
347752,0.1
347753,0.26
347754,0.26
347755,0.23
347756,0.49
347757,0.61
347758,0.31
347759,0.18
347760,0.3
347761,0.74
347762,0.51
347763,0.22
347764,0.12
347765,0.33
347766,0.2
347767,0.36
347768,0.2
347769,0.15
347770,0.13
347771,0.06
347772,0.22
347773,0.27
347774,0.4
347775,0.25
347776,0.16
347777,0.67
347778,0.12
347779,0.12
347780,0.45
347781,0.08
347782,0.43
347783,0.34
347784,0.41
347785,0.32
347786,0.36
347787,0.28
347788,0.28
347789,0.23
347790,0.16
347791,0.32
347792,0.08
347793,0.44
347794,0.44
347795,0.43
347796,0.32
347797,0.23
347798,0.23
347799,0.13
347800,0.41
347801,0.46
347802,0.06
347803,0.26
347804,0.02
347805,0.08
347806,0.02
347807,0.11
347808,0.4
347809,0.41
347810,0.32
347811,0.45
347812,0.27
347813,0.18
347814,0.08
347815,0.22
347816,0.28
347817,0.25
347818,0.31
347819,0.37
347820,0.06
347821,0.43
347822,0.14
347823,0.4
347824,0.21
347825,0.1
347826,0.31
347827,0.6
347828,0.2
347829,0.19
347830,0.03
347831,0.25
347832,0.09
347833,0.07
347834,0.45
347835,0.11
347836,0.47
347837,0.56
347838,0.18
347839,0.18
347840,0.33
347841,0.15
347842,0.12
347843,0.26
347844,0.46
347845,0.38
347846,0.42
347847,0.49
347848,0.23
347849,0.11
347850,0.24
347851,0.38
347852,0.24
347853,0.3
347854,0.2
347855,0.25
347856,0.18
347857,0.3
347858,0.35
347859,0.05
347860,0.02
347861,0.22
347862,0.18
347863,0.41
347864,0.24
347865,0.45
347866,0.19
347867,0.43
347868,0.29
347869,0.48
347870,0.07
347871,0.46
347872,0.31
347873,0.1
347874,0.67
347875,0.29
347876,0.28
347877,0.16
347878,0.36
347879,0.31
347880,0.16
347881,0.27
347882,0.07
347883,0.36
347884,0.59
347885,0.4
347886,0.35
347887,0.2
347888,0.19
347889,0.1
347890,0.03
347891,0.29
347892,0.44
347893,0.2
347894,0.41
347895,0.52
347896,0.18
347897,0.41
347898,0.03
347899,0.15
347900,0.05
347901,0.29
347902,0.31
347903,0.29
347904,0.28
347905,0.21
347906,0.18
347907,0.23
347908,0.54
347909,0.46
347910,0.27
347911,0.27
347912,0.44
347913,0.37
347914,0.08
347915,0.16
347916,0.53
347917,0.23
347918,0.24
347919,0.24
347920,0.31
347921,0.43
347922,0.45
347923,0.2
347924,0.6
347925,0.19
347926,0.2
347927,0.19
347928,0.29
347929,0.21
347930,0.3
347931,0.52
347932,0.15
347933,0.15
347934,0.59
347935,0.17
347936,0.3
347937,0.12
347938,0.3
347939,0.39
347940,0.08
347941,0.13
347942,0.3
347943,0.15
347944,0.26
347945,0.11
347946,0.64
347947,0.27
347948,0.15
347949,0.46
347950,0.21
347951,0.17
347952,0.21
347953,0.46
347954,0.6
347955,0.24
347956,0.18
347957,0.23
347958,0.22
347959,0.2
347960,0.44
347961,0.43
347962,0.29
347963,0.32
347964,0.34
347965,0.15
347966,0.31
347967,0.25
347968,0.41
347969,0.3
347970,0.31
347971,0.23
347972,0.36
347973,0.38
347974,0.19
347975,0.39
347976,0.25
347977,0.14
347978,0.26
347979,0.15
347980,0.3
347981,0.49
347982,0.31
347983,0.45
347984,0.34
347985,0.31
347986,0.1
347987,0.2
347988,0.35
347989,0.18
347990,0.36
347991,0.3
347992,0.21
347993,0.16
347994,0.46
347995,0.49
347996,0.27
347997,0.42
347998,0.43
347999,0.36
348000,0.19
348001,0.25
348002,0.2
348003,0.28
348004,0.22
348005,0.09
348006,0.18
348007,0.27
348008,0.38
348009,0.19
348010,0.38
348011,0.4
348012,0.19
348013,0.35
348014,0.21
348015,0.15
348016,0.68
348017,0.19
348018,0.28
348019,0.17
348020,0.53
348021,0.63
348022,0.09
348023,0.26
348024,0.28
348025,0.2
348026,0.11
348027,0.11
348028,0.23
348029,0.08
348030,0.4
348031,0.3
348032,0.23
348033,0.5
348034,0.05
348035,0.32
348036,0.28
348037,0.41
348038,0.31
348039,0.5
348040,0.2
348041,0.24
348042,0.19
348043,0.5
348044,0.57
348045,0.23
348046,0.22
348047,0.49
348048,0.19
348049,0.2
348050,0.54
348051,0.31
348052,0.25
348053,0.44
348054,0.29
348055,0.11
348056,0.18
348057,0.26
348058,0.31
348059,0.16
348060,0.28
348061,0.2
348062,0.18
348063,0.3
348064,0.24
348065,0.13
348066,0.38
348067,0.32
348068,0.1
348069,0.23
348070,0.27
348071,0.26
348072,0.52
348073,0.42
348074,0.52
348075,0.18
348076,0.33
348077,0.29
348078,0.42
348079,0.11
348080,0.54
348081,0.34
348082,0.46
348083,0.3
348084,0.3
348085,0.41
348086,0.12
348087,0.29
348088,0.28
348089,0.63
348090,0.05
348091,0.13
348092,0.15
348093,0.34
348094,0.33
348095,0.1
348096,0.52
348097,0.29
348098,0.26
348099,0.34
348100,0.33
348101,0.51
348102,0.71
348103,0.27
348104,0.24
348105,0.2
348106,0.66
348107,0.58
348108,0.44
348109,0.3
348110,0.13
348111,0.53
348112,0.31
348113,0.13
348114,0.17
348115,0.17
348116,0.18
348117,0.19
348118,0.21
348119,0.13
348120,0.26
348121,0.18
348122,0.5
348123,0.59
348124,0.32
348125,0.38
348126,0.39
348127,0.21
348128,0.13
348129,0.23
348130,0.38
348131,0.3
348132,0.3
348133,0.12
348134,0.22
348135,0.44
348136,0.38
348137,0.33
348138,0.43
348139,0.38
348140,0.58
348141,0.64
348142,0.42
348143,0.25
348144,0.26
348145,0.19
348146,0.18
348147,0.1
348148,0.29
348149,0.25
348150,0.45
348151,0.32
348152,0.19
348153,0.36
348154,0.15
348155,0.35
348156,0.19
348157,0.25
348158,0.13
348159,0.12
348160,0.24
348161,0.42
348162,0.27
348163,0.11
348164,0.2
348165,0.35
348166,0.22
348167,0.34
348168,0.29
348169,0.46
348170,0.18
348171,0.44
348172,0.35
348173,0.15
348174,0.24
348175,0.13
348176,0.39
348177,0.36
348178,0.39
348179,0.43
348180,0.56
348181,0.25
348182,0.05
348183,0.31
348184,0.28
348185,0.5
348186,0.39
348187,0.56
348188,0.23
348189,0.27
348190,0.11
348191,0.18
348192,0.29
348193,0.69
348194,0.12
348195,0.21
348196,0.32
348197,0.11
348198,0.2
348199,0.33
348200,0.32
348201,0.11
348202,0.53
348203,0.19
348204,0.45
348205,0.35
348206,0.21
348207,0.17
348208,0.25
348209,0.24
348210,0.47
348211,0.47
348212,0.24
348213,0.36
348214,0.46
348215,0.32
348216,0.5
348217,0.36
